takes_448pFull_v2/uniandes_bouldering_027_8/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/upenn_0707_Dance_2_3/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_3/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_3/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_3/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/sfu_basketball_01_33/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_33/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_33/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_33/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_38/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_38/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_38/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_38/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_19/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_19/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_19/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_19/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_028_9/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_9/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_9/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_9/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_018_14/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_018_14/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_018_14/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_018_14/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_07_14/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_14/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_14/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/sfu_basketball_07_14/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_46/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_46/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_46/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_46/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_87/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_87/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_87/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_87/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_basketball_001_37/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_basketball_001_37/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_basketball_001_37/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_basketball_001_37/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0707_Dance_3_7/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_7/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_7/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_7/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/uniandes_dance_024_24/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_24/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_24/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_24/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_3/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_3/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_3/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_1_3/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_54/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_54/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_54/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_54/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_029_83/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_83/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_83/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_83/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_019_37/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_37/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_37/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_37/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_01_10/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_10/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_10/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_10/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_23/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_23/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_23/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_23/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_60/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_60/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_60/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_60/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_027_100/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_100/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_100/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_100/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_032_17/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_17/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_17/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_17/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_cooking_70_6/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/iiith_cooking_70_6/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/iiith_cooking_70_6/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/iiith_cooking_70_6/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_024_65/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_65/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_65/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_65/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_soccer_09-22-23_01_22/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_22/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_22/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_22/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_032_39/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_39/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_39/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_39/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/upenn_0701_Piano_1_2/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0701_Piano_1_2/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0701_Piano_1_2/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0701_Piano_1_2/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/upenn_0720_Dance_1_3/frame_aligned_videos/downscaled/448/gp01.mp4 2
takes_448pFull_v2/upenn_0720_Dance_1_3/frame_aligned_videos/downscaled/448/gp02.mp4 2
takes_448pFull_v2/upenn_0720_Dance_1_3/frame_aligned_videos/downscaled/448/gp03.mp4 2
takes_448pFull_v2/upenn_0720_Dance_1_3/frame_aligned_videos/downscaled/448/gp04.mp4 2
takes_448pFull_v2/uniandes_basketball_004_32/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_004_32/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_004_32/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_004_32/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/unc_basketball_03-17-23_01_37/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_37/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_37/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_37/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_soccer_09-21-23_01_28/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_28/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_28/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_28/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-17-23_01_34/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_34/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_34/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_34/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_basketball_004_12/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_004_12/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_004_12/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_004_12/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0707_Dance_3_9/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_9/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_9/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0707_Dance_3_9/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/unc_basketball_03-16-23_01_8/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_8/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_8/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_8/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_07_36/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_36/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_36/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/sfu_basketball_07_36/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0720_Piano_1_3/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_3/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_3/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_3/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_78/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_78/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_78/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_78/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_024_25/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_25/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_25/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_25/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-31-23_01_22/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_22/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_22/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_22/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_cooking_002_4/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_cooking_002_4/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_cooking_002_4/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_cooking_002_4/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_030_95/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_95/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_95/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_95/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_015_38/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_015_38/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_015_38/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_015_38/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_07_32/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_32/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_32/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/sfu_basketball_07_32/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/iiith_piano_003_2/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/iiith_piano_003_2/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/iiith_piano_003_2/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/iiith_piano_003_2/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_soccer_043_4/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_043_4/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_043_4/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_043_4/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_78/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_78/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_78/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_78/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_05_39/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/sfu_basketball_05_39/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/sfu_basketball_05_39/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/sfu_basketball_05_39/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/sfu_basketball_01_47/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_47/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_47/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_47/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_43/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_43/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_43/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_43/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/sfu_cooking_012_6/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_cooking_012_6/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_cooking_012_6/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_cooking_012_6/frame_aligned_videos/downscaled/448/cam05.mp4 3
takes_448pFull_v2/uniandes_dance_024_31/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_31/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_31/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_31/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_71/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_71/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_71/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_71/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_85/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_85/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_85/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_85/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_49/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_49/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_49/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_49/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_27/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_27/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_27/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_27/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0715_Piano_1_5/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0715_Piano_1_5/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0715_Piano_1_5/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0715_Piano_1_5/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_74/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_74/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_74/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_74/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_018_23/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_018_23/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_018_23/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_018_23/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_31/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_31/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_31/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_31/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0713_Cooking_2_2/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_2_2/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_2_2/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0713_Cooking_2_2/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/sfu_basketball_01_37/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_37/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_37/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_37/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_24/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_24/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_24/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_24/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/iiith_soccer_022_2/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/iiith_soccer_022_2/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/iiith_soccer_022_2/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/iiith_soccer_022_2/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/georgiatech_cooking_03_02_2/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_02_2/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_02_2/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_02_2/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/nus_soccer_13_3/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/nus_soccer_13_3/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/nus_soccer_13_3/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/nus_soccer_13_3/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_80/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_80/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_80/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_80/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_017_21/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_dance_017_21/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_dance_017_21/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_dance_017_21/frame_aligned_videos/downscaled/448/cam04.mp4 0
